scenario_id,scenario,source,domain,style,ground_truth,k_prime,pairwise_jaccard,ambiguous_votes,split_objectives,vote_accuracy,vote_runtime,vote_energy,vote_co2,hard_case,hard_reasons
G101,"At a busy bakery, the vision check that catches a missing allergen sticker has to be trustworthy and fast enough to stop the tray before packing. The line-side tablet also needs to last the whole production day.",generated,bakery allergen-label inspection,informal / mixed sentence length,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G102,"When a water-main break is suspected, the city control room wants a dependable location estimate quickly enough to send the right crew. The central processing should also be scheduled with a low climate burden when that does not delay the alert.",generated,urban water network response,informal / mixed sentence length,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G103,"We tag paintings during gallery inventory with a small cordless scanner. I want reliable matches, a device that can go all day between charges, and back-end processing that favors cleaner electricity.",generated,art gallery inventory,informal / mixed sentence length,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G104,"For live caption placement at our community theatre, rough positioning is acceptable; the cue just cannot lag behind the speaker. The laptop should survive the show, and the remote processing should stay environmentally light.",generated,community theatre captioning,informal / mixed sentence length,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G105,"A seafood plant uses a camera to spot broken seals on vacuum packs. Wrong calls are costly, the decision has to arrive before the pack leaves the inspection point, and the edge box cannot draw so much that it overheats in the chilled room.",generated,seafood packaging inspection,informal / mixed sentence length,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G106,"Our emergency housing desk matches families to available rooms after a building evacuation. The match should be dependable and ready while staff are still on the phone, and we want the server side to favor cleaner grid periods whenever the urgency allows.",generated,emergency housing coordination,informal / mixed sentence length,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G107,"A seed bank photographs trays to identify mislabeled accessions. The identification has to be trustworthy, the mobile cart should run through a full cataloguing day, and the scheduled processing should use the cleanest practical electricity.",generated,seed bank cataloguing,informal / mixed sentence length,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G108,"The ferry crew only needs a rough estimate of café stock during turnaround, but they need it quickly. The handheld should not die before the last sailing, and the shore-side jobs should be placed where the computing footprint is lighter.",generated,ferry onboard inventory,informal / mixed sentence length,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G109,"In a printing house, operators want the camera to catch a wrong page insert before the book is bound. It needs to make a solid call in time to pause the line, without forcing the inspection unit onto a larger power supply.",generated,bookbinding quality control,informal / mixed sentence length,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G110,"Our mountain hut uses a camera to tell staff when the helicopter landing area is clear. I need the call to be dependable, come back before the pilot commits, run comfortably on the hut's limited solar supply, and avoid unnecessary climate impact in the remote processing.",generated,mountain hut aviation support,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G111,"At the shellfish hatchery, we want early warning when tanks start behaving abnormally. Please keep the alert trustworthy and prompt; the local box shares a small backup battery with other equipment, and the cloud side should lean toward cleaner electricity.",generated,shellfish hatchery operations,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G112,"The library's automated book-return sorter sometimes sends rare items down the wrong chute. I'd like confident sorting decisions with no noticeable hold-up at the intake, modest draw from the kiosk hardware, and as little climate burden as practical from the central jobs.",generated,library return sorting,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G113,"For our city bike-share rebalancing, the morning suggestion should put vans where they're genuinely needed and be ready before drivers leave the depot. Their tablets have to last the route, and we also want the supporting compute scheduled with a lighter environmental footprint.",generated,bike-share fleet rebalancing,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G114,"A cheese producer checks each wheel for surface defects before it goes into long storage. The judgment should be dependable, arrive before the conveyor reaches the next station, fit within the small fanless inspection box, and keep the off-site processing aligned with cleaner electricity.",generated,cheese production inspection,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G115,"On a theatre tour, a rigging assistant warns when hanging equipment is set up incorrectly. Crews need to trust it, get the warning while they can still fix the setup, keep the tablet alive through rehearsal and showtime, and avoid wasteful high-impact processing off site.",generated,touring theatre rigging,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G116,"We run a mobile passport-photo booth at rural service days. It should reliably catch unusable photos while the person is still at the booth, work from the van's limited battery reserve, and keep any server work on the cleaner side of the grid.",generated,mobile identity-photo service,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G117,"Our greenhouse team uses pipe-mounted cameras to spot irrigation leaks between crop rows. The alert should be trustworthy and early enough to shut a valve, the tiny local units need to stretch their batteries, and the periodic server jobs should have a small climate footprint.",generated,greenhouse irrigation monitoring,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G118,"At a sawmill, the grading camera should not send a good board to scrap or let a badly damaged one pass. The answer has to arrive before the diverter, the edge computer must stay within the cabinet's limited electrical budget, and we want the remote workload placed on cleaner infrastructure.",generated,sawmill board grading,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G119,"Festival volunteers use a phone app to group lost-and-found photos so owners can be reunited with items quickly. The matches should be sensible, appear while people are still at the desk, avoid draining volunteer phones, and keep the back-end processing environmentally considerate.",generated,festival lost-and-found support,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G120,"During archaeological digs, we upload trench photos each evening to flag areas worth checking the next morning. The suggestions should be dependable and ready before the crew briefing, the field laptop must last on limited charging, and the heavier processing should favor lower-impact electricity.",generated,archaeological fieldwork triage,informal / mixed sentence length,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G121,"For pathology pre-screening, the lab wants the service to be dependable enough that technicians can use its suggestions to prioritize slides, even when staining quality varies. The team is willing to keep the existing overnight workflow, but it cannot quietly become less trustworthy on rare tissue patterns.",generated,clinical pathology,complex multi-constraint / natural trade-offs,Accuracy,1,1.0,0,0,3,0,0,0,False,
G122,"Inside an ambulance, the ECG assistant has to give crews a dependable warning while there is still time to act, yet it runs on the same portable unit used for the rest of the trip. Long transfers and spotty charging mean it cannot burn through the device battery just to respond faster.",generated,emergency medical transport,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G123,"A municipal flood-control room needs gate-risk alerts that operators can believe, but a warning that arrives after water levels have already changed is nearly useless. The service can use the control-center servers freely; the main concern is getting a sound answer early enough for a human to intervene.",generated,municipal flood control,complex multi-constraint / natural trade-offs,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
G124,"A hospital pharmacy wants its bedside dispensing check to catch unsafe combinations before a nurse completes the medication round. It has to stay dependable during busy handovers, work on carts that spend hours away from a socket, and avoid pushing more digital work onto diesel-backed infrastructure during peak periods.",generated,hospital pharmacy,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G125,"During wildfire evacuations, planners need route updates they can trust before road conditions shift again. The county also wants non-urgent parts of the computation steered toward lower-impact cloud locations rather than treating every update as an excuse to use the dirtiest available capacity.",generated,wildfire evacuation planning,complex multi-constraint / natural trade-offs,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G126,"An autonomous greenhouse should spot plant stress reliably enough to change irrigation before a hot spell damages a crop. The edge controller is solar-fed and has to survive cloudy days, while the grower is trying to avoid falling back to a diesel generator whenever the model is busy.",generated,controlled agriculture,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G127,"An offshore algae-monitoring buoy may go weeks without maintenance, so its bloom warnings need to remain dependable even as light and sea conditions change. It shares a small solar-charged battery with the modem and sensors, which means the analytics cannot drain the reserve just to squeeze out marginally better decisions.",generated,marine environmental monitoring,complex multi-constraint / natural trade-offs,Accuracy|Energy,2,1.0,0,0,3,0,3,0,False,
G128,"A busy ferry terminal needs berth recommendations that dispatchers can rely on while vessels are already approaching the harbor. The decision has to come soon enough to avoid last-minute maneuvers, run within the modest electrical allowance of the pier-side controller, and fit the port's plan to move digital operations away from fossil-heavy supply periods.",generated,ferry terminal operations,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G129,"A vineyard wants its field gateways to identify disease pressure well enough that crews do not spray healthy rows unnecessarily. Those gateways spend most of the season on small solar packs, and the farm would rather delay nonessential processing than start portable fuel generators when several cloudy days arrive.",generated,precision viticulture,complex multi-constraint / natural trade-offs,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G130,"At a disaster-relief camp, the local message filter should separate genuine requests from noise before coordinators dispatch scarce supplies. People cannot wait long for a decision, the mesh nodes live on portable batteries, and the camp is also trying to limit diesel use because fuel deliveries and exhaust are both a problem.",generated,disaster relief communications,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G131,"A steel plant wants early warnings for bearing failures that maintenance crews can trust, especially during production changes that look unusual but are harmless. The alert still has to arrive before the next operating step, fit inside a capped on-site computing envelope, and avoid sending routine workloads to fossil-heavy overflow capacity whenever the local cluster is full.",generated,industrial predictive maintenance,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G132,"At a stadium entrance, the ticket-risk check sits directly in the turnstile flow. The operator's priority is that each lookup finishes before the queue backs into the street; disputed cases can still be sent to staff, and the venue already has ample plugged-in infrastructure.",generated,event access control,complex multi-constraint / natural trade-offs,Runtime,1,1.0,0,0,0,3,0,0,False,
G133,"A pop-up music festival wants crowd-density maps refreshed often enough for stewards to react while a bottleneck is forming. The temporary network runs from battery trailers, and organizers want to minimize generator use overnight rather than keep extra machines humming between updates.",generated,live event safety,complex multi-constraint / natural trade-offs,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G134,"A satellite operations center must resolve scheduling conflicts correctly when weather suddenly closes a ground station. Replanning needs to happen before the next contact window, but the remote site has a strict electrical budget and the team prefers to push flexible processing into cleaner grid periods instead of using fossil-backed overflow.",generated,satellite ground operations,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G135,"A cold-chain operator needs spoilage warnings that drivers can trust before pallets are loaded onto the wrong route. Trackers have to last through long journeys without frequent charging, and the company wants the service to avoid extra diesel-powered edge boxes at depots as it expands.",generated,cold-chain logistics,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G136,"A news publisher rebuilds personalized homepages several times a day and cannot miss the release window when a major story breaks. For routine rebuilds, it also wants jobs shifted away from fossil-heavy data-center periods, as long as the morning and evening editions still go live on schedule.",generated,digital publishing,complex multi-constraint / natural trade-offs,Runtime|CO2,2,1.0,0,0,0,3,0,3,False,
G137,"A rural rail crossing uses a camera unit to decide when an obstruction deserves an urgent alert. It must be dependable enough to avoid unnecessary stoppages, react before an approaching train reaches the crossing, and stay within the limited battery reserve that carries the site through grid outages.",generated,rail safety,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G138,"A university building wants room controls to respond sensibly to real occupancy rather than chasing noisy sensor readings. Changes should happen quickly enough that people notice the comfort benefit, while each floor gateway stays within its small electrical allocation and the campus reduces reliance on fossil-heavy peak supply.",generated,smart building controls,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,0.8333333333333334,0,1,2,3,3,3,False,
G139,"Underground safety wearables need to recognize a dangerous worker condition reliably and warn the crew while there is still time to move. They must also last a full shift on one charge, and the mine is trying to reduce diesel-based charging at remote shafts without weakening the protection.",generated,mining safety,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G140,"An insurer wants suspicious-claim triage to be dependable enough that adjusters do not waste calls on ordinary cases, yet the ranking should be ready while the customer is still in the intake session. Batch work that is not immediately needed can move to cleaner hosting periods rather than using high-impact capacity by default.",generated,insurance operations,complex multi-constraint / natural trade-offs,Accuracy|Runtime|CO2,3,1.0,0,0,3,3,0,3,False,
G141,"For remote exams, the university wants unusual-session flags that reviewers can rely on without interrupting students for harmless behavior. Signals should surface during the exam rather than hours later, the client software cannot chew through laptop charge, and central processing should stay aligned with the university's low-impact computing commitments.",generated,online education,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G142,"A public-benefits office uses a model to prioritize files for manual review and needs the ordering to remain defensible across changing applicant mixes. The department is also under a sustainability mandate, so flexible processing should favor lower-impact infrastructure instead of fossil-heavy capacity when there is no operational reason not to.",generated,public administration,complex multi-constraint / natural trade-offs,Accuracy|CO2,2,1.0,0,0,3,0,0,3,False,
G143,"A remote irrigation district wants leak-control suggestions that operators can act on confidently before a small break becomes a washed-out canal bank. Solar-fed control boxes have little spare charge after several cloudy days, and the district wants to avoid bringing in diesel generators just to keep the analytics running.",generated,irrigation infrastructure,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G144,"An ocean-acoustics buoy should distinguish vessel noise from marine-life calls well enough for researchers to trust the seasonal patterns it reports. The computer shares a modest solar reserve with the hydrophones, and the project wants to avoid extra service trips or generator-backed charging simply to support heavier processing.",generated,marine bioacoustics,complex multi-constraint / natural trade-offs,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G145,"A search-and-rescue drone has to spot people in cluttered terrain reliably while the aircraft is still close enough to redirect its flight. Onboard computing competes directly with flight battery, and the mobile command team is trying to limit generator use at the field base during long missions.",generated,search and rescue aviation,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G146,"A museum lends visitors handheld translation devices that should update speech quickly enough to feel like a conversation. The units must last through a full day of tours, and the museum would rather schedule heavy preparation work when its building is on cleaner supply than add more charging demand during fossil-heavy peaks.",generated,museum visitor services,complex multi-constraint / natural trade-offs,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
G147,Wildlife researchers are deploying tracking collars on animals they may not see again until spring. The analytics should be frugal enough that the collar keeps recording through the winter; delayed uploads and manual review are acceptable if that helps preserve the limited battery.,generated,wildlife telemetry,complex multi-constraint / natural trade-offs,Energy,1,1.0,0,0,0,0,3,0,False,
G148,"In a neonatal transport unit, the monitor should recognize deteriorating patterns reliably and raise the issue before the team loses the chance to intervene. The same portable pack powers several clinical devices, so the analysis cannot shorten the trip reserve just to produce answers sooner.",generated,neonatal transport,complex multi-constraint / natural trade-offs,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G149,"Warehouse pickers use a handheld vision assistant while moving continuously between aisles. Guidance has to appear before they have already passed the shelf, but the device still needs to survive the whole shift without a mid-day recharge.",generated,warehouse operations,complex multi-constraint / natural trade-offs,Runtime|Energy,2,1.0,0,0,0,3,3,0,False,
G150,"A historic museum uses wireless sensors to decide which rooms genuinely need conservation staff attention, so spurious warnings create real disruption. The gateways have a very small electrical allowance, and the museum wants background analysis to stay consistent with its low-impact operations policy instead of depending on fossil-heavy overflow.",generated,cultural heritage monitoring,complex multi-constraint / natural trade-offs,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
H001,"For our assembly line quality checks, we need a vision model that catches defects quickly enough so it won't slow down the main conveyor belt during peak shifts.",human,Manufacturing,Direct,Accuracy|Runtime,2,0.6666666666666666,0,1,2,3,0,0,False,
H002,"If we're putting an AI assistant into the patient triage workflow, the explanations for risk flags have to be clear enough that nurses can verify them in seconds.",human,Healthcare,Conversational,,0,0.3333333333333333,0,2,1,1,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits|zero_label_majority
H003,Our network threat detection tool needs to avoid flooding the security team with false alarms every time employees run software updates.,human,Cybersecurity,Concise,Accuracy,1,1.0,0,0,3,0,0,0,False,
H004,"We're setting up soil moisture prediction on low-power sensor nodes across farms, so the model has to operate on minimal power without constantly needing re-calibration.",human,Agriculture,Detailed,Energy,1,1.0,0,0,0,0,3,0,False,
H005,"For micro-loan approvals, I need to make sure the scoring algorithm doesn't systematically penalize applicants from rural zip codes who lack standard credit histories.",human,Finance,Direct,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H006,"In delivery route planning, the system should adapt smoothly when unexpected weather or road closures happen, rather than giving up or reverting to default routes.",human,Logistics,Conversational,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H007,"Our grid load forecasting model must stay accurate during heatwaves and extreme weather events, because that is precisely when miscalculations cost us the most.",human,Energy,Pragmatic,Accuracy,1,1.0,0,0,3,0,0,0,False,
H008,"For ocean buoy water-quality tracking, the onboard model needs to run reliably for months without network access or hands-on maintenance.",human,Environmental Monitoring,Concise,Accuracy|Energy,2,0.3333333333333333,0,2,2,0,2,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits
H009,"When citizen reports come into the city maintenance portal, the automated categorization should route issues accurately so municipal teams aren't reassigning tickets manually.",human,Public Services,Conversational,Accuracy,1,1.0,0,0,3,0,0,0,False,
H010,We want a voice dictation feature in our note-taking app that doesn't drain the phone's battery or make the phone hot after ten minutes of active use.,human,Mobile Applications,Informal,Energy,1,1.0,0,0,0,0,3,0,False,
H012,"Our fleet management system needs to give drivers early warnings about vehicle wear before parts fail completely, but without crying wolf over normal wear and tear.",human,Transport,Conversational,Accuracy|Runtime,2,0.6666666666666666,0,1,3,2,0,0,False,
H013,"We'd like an automated essay grading helper for teachers, but it must provide clear feedback points so students understand why a grade was assigned.",human,Education,Explanatory,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H014,Our cell tower traffic prediction model needs to handle sudden spikes during major stadium events without crashing or lagging behind real-time data feeds.,human,Telecommunications,Direct,Runtime,1,1.0,0,0,0,3,0,0,False,
H015,"For product recommendations, we want to ensure customer browsing histories are anonymized and stored securely so personal preferences can't be traced back to individual accounts.",human,E-Commerce,Formal,,0,1.0,0,0,0,0,0,0,True,zero_label_majority
H016,The smart thermostat model shouldn't shut down heating during cold snaps just because it detects unusual household activity patterns.,human,Smart Home,Concise,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H017,"Before we use a machine learning model to highlight anomalies on lung X-rays, it needs to be thoroughly audited across different scanner manufacturers to ensure consistent diagnostic support.",human,Healthcare,Detailed,Accuracy,1,1.0,0,0,3,0,0,0,False,
H018,"For airport runway scheduling, the predictive model must recalculate landing windows within seconds whenever bad weather causes unexpected flight delays.",human,Aviation,Direct,Runtime,1,1.0,0,0,0,3,0,0,False,
H019,"Our job-site safety monitor should identify workers not wearing hard hats, but it must preserve privacy by blurring worker faces in stored recordings.",human,Construction,Pragmatic,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H020,"In automated fraud screening for bank transactions, the model needs to explain why a transaction was flagged so compliance staff can review suspicious cases quickly.",human,Finance,Explanatory,,0,0.3333333333333333,0,2,1,1,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits|zero_label_majority
H021,"We need automated warehouse robots that can adjust their navigation paths instantly when human workers enter the aisle, prioritizing safety over speed.",human,Logistics,Direct,Runtime,1,1.0,0,0,0,3,0,0,False,
H022,Our customer service chatbot needs to detect when a customer is getting frustrated and transfer the conversation to a human agent seamlessly.,human,Customer Support,Conversational,,0,0.3333333333333333,0,2,1,1,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits|zero_label_majority
H023,"For drone-based crop monitoring, the disease detection model must work accurately even when photos are taken on cloudy or overcast days.",human,Agriculture,Concise,Accuracy,1,1.0,0,0,3,0,0,0,False,
H024,"Our wildfire detection system uses satellite imagery, and it's vital that smoke warnings trigger immediately so emergency teams can deploy before fires spread.",human,Environmental Monitoring,Direct,Runtime,1,1.0,0,0,0,3,0,0,False,
H025,"For public transit passenger counting, the system should operate efficiently on low-cost hardware installed inside buses without requiring expensive upgrades.",human,Public Services,Pragmatic,,0,0.3333333333333333,0,1,0,0,1,0,True,low_pairwise_jaccard|zero_label_majority
H026,We want an endpoint malware scanner that catches new ransomware variants without slowing down employee computers during normal work hours.,human,Cybersecurity,Conversational,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
H027,"Our robotic welding system needs predictive maintenance models that give at least two days' notice before a nozzle replacement is required, allowing us to schedule downtime.",human,Manufacturing,Detailed,Runtime,1,1.0,0,0,0,3,0,0,False,
H028,"For autonomous shuttles in campus areas, pedestrian detection must remain rock-solid even in heavy rain or fog.",human,Transport,Direct,Accuracy,1,1.0,0,0,3,0,0,0,False,
H029,An AI tool for hospital pharmacy inventory should prevent drug stockouts while keeping total storage footprint as small as possible.,human,Healthcare,Concise,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H030,Our offline translation app needs to fit entirely within a small download package so users in low-bandwidth regions can download it easily.,human,Mobile Applications,Minimalist,,0,1.0,0,0,0,0,0,0,True,zero_label_majority
H031,"For legal contract review, the model must highlight key liability clauses accurately without hallucinating non-existent terms or misinterpreting standard boilerplate.",human,Legal,Formal,Accuracy,1,1.0,0,0,3,0,0,0,False,
H032,Our solar farm output predictor needs to update every fifteen minutes based on live satellite cloud coverage data to keep power generation balanced.,human,Energy,Direct,Runtime,1,1.0,0,0,0,3,0,0,False,
H033,"For online store search, the ranking algorithm should handle typos and regional slang gracefully so shoppers can find products easily.",human,E-Commerce,Conversational,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H034,"In credit scoring, we need a model that maintains consistent decisions across different demographic groups to comply with strict non-discrimination regulations.",human,Finance,Formal,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H035,Our rideshare dispatch algorithm should minimize driver wait times without overcharging passengers during unexpected spikes in demand.,human,Transport,Conversational,Runtime,1,0.16666666666666666,0,2,1,2,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits
H036,"For our tech support desk, the automated ticket summary model must never leak confidential client credentials into shared team logs.",human,Customer Support,Pragmatic,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H037,Our spam filter model needs to adapt to evolving phishing techniques without suddenly quarantining legitimate emails from critical business partners.,human,Cybersecurity,Conversational,Accuracy,1,1.0,0,0,3,0,0,0,False,
H038,"In automated greenhouse climate control, the temperature optimization system must operate within safe thresholds even if sensor readings temporarily glitch.",human,Agriculture,Pragmatic,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H039,"For municipal water leak detection, the model should flag pipe pressure drops quickly so repair crews can fix leaks before significant water loss occurs.",human,Public Services,Direct,Runtime,1,1.0,0,0,0,3,0,0,False,
H040,"Our factory quality assurance model must run on edge hardware right beside the line, giving pass/fail decisions in under 50 milliseconds per component.",human,Manufacturing,Concise,Runtime,1,1.0,0,0,0,3,0,0,False,
