scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,annotator_id,notes
G149,"Warehouse pickers use a handheld vision assistant while moving continuously between aisles. Guidance has to appear before they have already passed the shelf, but the device still needs to survive the whole shift without a mid-day recharge.",no,yes,yes,no,no,ANN01,
G112,"The library's automated book-return sorter sometimes sends rare items down the wrong chute. I'd like confident sorting decisions with no noticeable hold-up at the intake, modest draw from the kiosk hardware, and as little climate burden as practical from the central jobs.",yes,yes,yes,yes,no,ANN01,
G091,"For the municipal records team, the old handwritten address cards are messy. I mostly care that the suggested transcription is dependable enough that clerks are not correcting the same names over and over.",yes,no,no,no,no,ANN01,
G132,"At a stadium entrance, the ticket-risk check sits directly in the turnstile flow. The operator's priority is that each lookup finishes before the queue backs into the street; disputed cases can still be sent to staff, and the venue already has ample plugged-in infrastructure.",no,yes,no,no,no,ANN01,
H030,Our offline translation app needs to fit entirely within a small download package so users in low-bandwidth regions can download it easily.,no,no,no,no,no,ANN01,
G066,"Stroke patients should reach treatment decisions sooner without sending the wrong scans to the front of the queue. In the emergency radiology workflow, the triage service must identify likely large-vessel occlusions reliably and surface them fast enough to matter during the narrow intervention window.",yes,yes,no,no,no,ANN01,
G059,"Wildfire crews operate from battery-backed field servers with intermittent links, so map updates must be dependable, finish before the next briefing cycle, preserve reserve charge for communications, and off-site processing should favor cleaner-grid regions.",yes,yes,yes,yes,no,ANN01,
G046,"The media archive has no urgent completion deadline, so its monthly reprocessing can be postponed or moved between regions specifically to use periods when the available electricity mix is cleaner.",no,no,no,yes,no,ANN01,
G090,"A semiconductor plant should contain a developing process fault before an entire wafer lot is lost, while embedded inspection stations stay within tight electrical and cooling limits. The monitoring service must distinguish genuine anomalies from harmless variation, alert engineers within the intervention window, and avoid excessive central compute that would undermine the site's environmental targets.",yes,yes,yes,yes,no,ANN01,
G024,"A cold-chain operator wants a service that predicts whether refrigerated shipments are likely to remain within acceptable condition. The prediction should be dependable, remote trackers must continue working for long journeys on their existing charge, and periodic fleet analysis should favor cleaner electricity locations where scheduling allows.",yes,no,yes,yes,no,ANN01,
G019,"A broadcaster uses a cloud service to prepare short highlight clips during live events. Editors need results soon enough to publish while the event is still unfolding, and flexible batch work should be routed to regions using cleaner electricity when available.",no,yes,no,yes,no,ANN01,
G018,"A vineyard is deploying autonomous field robots to spot plant stress and navigate between rows. The robots should recognize genuine problems consistently and re-plan quickly when workers or equipment enter their path, while lasting through long field sessions on one charge and favoring lower-impact charging periods at the depot.",yes,yes,yes,yes,no,ANN01,
H019,"Our job-site safety monitor should identify workers not wearing hard hats, but it must preserve privacy by blurring worker faces in stored recordings.",yes,no,no,no,no,ANN01,
H012,"Our fleet management system needs to give drivers early warnings about vehicle wear before parts fail completely, but without crying wolf over normal wear and tear.",yes,yes,no,no,no,ANN01,
G072,"Rescue crews should be directed to the right building section within moments after an earthquake, even when drones must remain aloft on limited batteries. The onboard search service needs dependable victim indications, quick scene interpretation, and restrained processor use so aircraft can keep surveying instead of returning early to recharge.",yes,yes,yes,no,no,ANN01,
G065,Cancer cases should reach the pathologist's attention in the right order when a laboratory receives hundreds of prostate biopsy slides in a day. The prescreening service should reliably separate suspicious tissue from routine material so urgent reviews are not buried behind benign cases.,yes,no,no,no,no,ANN01,
G069,Cardiology staff should see meaningful rhythm events soon after they occur while patients can still wear the patch through a full monitoring period. The wearable service therefore needs prompt event forwarding without draining the small battery through constant heavy processing or radio use.,yes,yes,yes,no,no,ANN01,
G139,"Underground safety wearables need to recognize a dangerous worker condition reliably and warn the crew while there is still time to move. They must also last a full shift on one charge, and the mine is trying to reduce diesel-based charging at remote shafts without weakening the protection.",yes,yes,yes,yes,no,ANN01,
G051,"For legal-hold screening, mistakenly excluding a relevant document is costly, so the review service should make dependable inclusion decisions even if the batch itself is not time-sensitive.",yes,no,no,no,no,ANN01,
G047,"Ferry departure boards refresh on a fixed cadence, so schedule recalculation must finish before the next publication cycle; when several compute regions are available, the service should use the one currently supplied by cleaner electricity.",no,yes,no,yes,no,ANN01,
G026,"A marine research team is deploying an autonomous underwater vehicle to map reef damage. The vehicle should distinguish true damage from benign patterns and adjust its survey path promptly when new findings appear, while making the most of a fixed onboard charge and sending flexible shore-side analysis to cleaner electricity periods.",yes,yes,yes,yes,no,ANN01,
G053,"The inspection camera shares a small electrical budget with other line equipment, so defect decisions must remain dependable and be returned before the part reaches the next station without forcing the cell to exceed its power allocation.",yes,yes,yes,no,no,ANN01,
G081,"Transplant teams should identify a deteriorating donor-organ shipment early enough to intervene, without triggering unnecessary diversions, while the portable logger lasts through multi-leg transport and the hospital keeps the digital workflow environmentally restrained. The service must interpret temperature and handling patterns dependably, communicate urgent risk promptly, and avoid wasteful device or cloud operation.",yes,yes,yes,yes,no,ANN01,
G097,"For city grant screening, I want the eligibility suggestions to be consistently dependable. The overnight processing can be shifted around if that helps us use cleaner electricity.",yes,no,no,yes,no,ANN01,
G142,"A public-benefits office uses a model to prioritize files for manual review and needs the ordering to remain defensible across changing applicant mixes. The department is also under a sustainability mandate, so flexible processing should favor lower-impact infrastructure instead of fossil-heavy capacity when there is no operational reason not to.",yes,no,no,yes,no,ANN01,
H036,"For our tech support desk, the automated ticket summary model must never leak confidential client credentials into shared team logs.",yes,no,no,no,no,ANN01,
G034,"On a solar-powered crop-monitoring service, compute use must stay modest enough for daily field operation; disease maps should remain dependable, and non-urgent processing should be placed in regions or hours with cleaner electricity.",yes,no,yes,yes,no,ANN01,
G150,"A historic museum uses wireless sensors to decide which rooms genuinely need conservation staff attention, so spurious warnings create real disruption. The gateways have a very small electrical allowance, and the museum wants background analysis to stay consistent with its low-impact operations policy instead of depending on fossil-heavy overflow.",yes,no,yes,yes,no,ANN01,
G135,"A cold-chain operator needs spoilage warnings that drivers can trust before pallets are loaded onto the wrong route. Trackers have to last through long journeys without frequent charging, and the company wants the service to avoid extra diesel-powered edge boxes at depots as it expands.",yes,yes,yes,yes,no,ANN01,
H033,"For online store search, the ranking algorithm should handle typos and regional slang gracefully so shoppers can find products easily.",yes,no,no,no,no,ANN01,
G128,"A busy ferry terminal needs berth recommendations that dispatchers can rely on while vessels are already approaching the harbor. The decision has to come soon enough to avoid last-minute maneuvers, run within the modest electrical allowance of the pier-side controller, and fit the port's plan to move digital operations away from fossil-heavy supply periods.",yes,yes,yes,yes,no,ANN01,
G133,"A pop-up music festival wants crowd-density maps refreshed often enough for stewards to react while a bottleneck is forming. The temporary network runs from battery trailers, and organizers want to minimize generator use overnight rather than keep extra machines humming between updates.",no,yes,yes,yes,no,ANN01,
G064,"The city wants its annual archive digitisation programme to support climate commitments rather than add unnecessary computing burden. Historical planning records can be processed flexibly, so the document pipeline should favour operating choices that keep the associated environmental impact as low as practical.",no,no,no,yes,no,ANN01,
G015,"A hearing-assistance wearable will classify surrounding sound scenes locally. Users need the classifications to be dependable in everyday settings, and the feature should not force them to recharge the device more often than they do today.",yes,no,yes,no,no,ANN01,
G029,"An airport is deploying a vision service to help route transfer baggage. It should assign bags to the right handling path consistently and make the decision before the conveyor reaches the next branch, while running on the terminal's existing edge units and supporting the airport's policy of moving flexible digital work toward cleaner electricity.",yes,yes,yes,yes,no,ANN01,
G032,"At an unmanned rail crossing, the roadside unit has only a brief window before the warning sequence begins, so it must recognize a blocked track reliably and return the decision before the gate logic needs it.",yes,yes,no,no,no,ANN01,
H025,"For public transit passenger counting, the system should operate efficiently on low-cost hardware installed inside buses without requiring expensive upgrades.",no,no,no,no,no,ANN01,
G021,A museum is adding an offline conversational guide to visitor tablets. The deployment team wants the feature to last through opening hours on the current devices without requiring midday charging carts or larger batteries.,no,no,yes,no,no,ANN01,
G071,"Vaccines shipped to island clinics should remain observable for weeks without technicians opening containers to service the monitoring unit, and the programme also wants to reduce the environmental burden of operating thousands of trackers. The cold-chain device should minimise battery and network demands while using infrastructure choices consistent with that goal.",no,no,yes,yes,no,ANN01,
H037,Our spam filter model needs to adapt to evolving phishing techniques without suddenly quarantining legitimate emails from critical business partners.,yes,no,no,no,no,ANN01,
G116,"We run a mobile passport-photo booth at rural service days. It should reliably catch unusable photos while the person is still at the booth, work from the van's limited battery reserve, and keep any server work on the cleaner side of the grid.",yes,yes,yes,yes,no,ANN01,
G078,"Fish-farm operators should receive dependable warnings of feeding or health problems from offshore pens without cutting sensor life short, and the company wants expansion to additional sites without a proportional rise in environmental burden. The edge service should make trustworthy assessments while keeping device and communications demands modest.",yes,no,yes,yes,no,ANN01,
G088,"Residents should receive a boil-water warning before contaminated supply reaches more homes, without repeated false notices that undermine trust. Distributed treatment-plant monitors must interpret sensor patterns promptly, remain viable during prolonged backup-power operation, and keep the wider computing workflow consistent with the utility's environmental commitments.",yes,yes,yes,yes,no,ANN01,
G014,"A factory is adding automated visual screening to a packaging line. The service must separate real defects from harmless variation, notify the line team before questionable items travel further, operate within the existing edge hardware's limited electrical provision, and fit the site's lower-impact computing policy.",yes,yes,yes,yes,no,ANN01,
H008,"For ocean buoy water-quality tracking, the onboard model needs to run reliably for months without network access or hands-on maintenance.",yes,no,yes,no,no,ANN01,
G002,"A wildlife monitoring collar will classify animal activity in remote reserves where charging is rare, so the on-device service should operate for long field periods on the small battery already fitted to the collar.",no,no,yes,no,no,ANN01,
