baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
accuracy_only,accuracy_focus,forest_cover,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoStreamML|EvoAutoML|ChaCha|AutoClass|OAML,0.0,0.0,0.19313115937331665,0.7000000000000001,0.8404456096931837,-0.09999999999999999
runtime_only,accuracy_focus,forest_cover,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|EvoAutoML|ChaCha|AutoClass|OAML,1.0,1.0,0.0,0.8404456096931837,0.8404456096931837,0.7
energy_only,accuracy_focus,forest_cover,AutoStreamML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoStreamML|EvoAutoML|ChaCha|AutoClass|OAML,0.0,0.0,0.5631298852714539,0.43093571843568323,0.8404456096931837,-0.6
random_selection,accuracy_focus,forest_cover,AutoStreamML,AutoStreamML,AutoStreamML|AutoClass|EvoAutoML|ChaCha|OAML,AutoStreamML|EvoAutoML|ChaCha|AutoClass|OAML,1.0,1.0,0.0,0.8404456096931837,0.8404456096931837,0.7
ml_recommender_v2,accuracy_focus,hyperplane_high_gradual_drift,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.1593478356413614,0.7093351568073126,0.8294060218910478,0.09999999999999999
historical_best_framework,accuracy_focus,hyperplane_high_gradual_drift,OAML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.06998652162504775,0.7766701804414399,0.8294060218910478,0.19999999999999998
historical_framework_mean,accuracy_focus,hyperplane_high_gradual_drift,OAML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.06998652162504775,0.7766701804414399,0.8294060218910478,0.19999999999999998
accuracy_only,accuracy_focus,hyperplane_high_gradual_drift,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.1593478356413614,0.7093351568073126,0.8294060218910478,-0.19999999999999998
runtime_only,accuracy_focus,hyperplane_high_gradual_drift,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,0.0,1.0,0.07589177050218991,0.8294060218910478,-0.6
energy_only,accuracy_focus,hyperplane_high_gradual_drift,OAML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,0.0,0.06998652162504775,0.7766701804414399,0.8294060218910478,0.09999999999999999
random_selection,accuracy_focus,hyperplane_high_gradual_drift,OAML,AutoStreamML,AutoStreamML|OAML|EvoAutoML|ChaCha|AutoClass,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.07589177050218991,0.8294060218910478,-0.3
ml_recommender_v2,accuracy_focus,insects,ChaCha,EvoAutoML,EvoAutoML|AutoStreamML|AutoClass|OAML|ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,0.0,1.0,0.0,0.995402568305178,-0.6
historical_best_framework,accuracy_focus,insects,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,0.0,0.7451194900791518,0.2537087141861457,0.995402568305178,-0.6
historical_framework_mean,accuracy_focus,insects,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,0.0,0.7451194900791518,0.2537087141861457,0.995402568305178,-0.6
accuracy_only,accuracy_focus,insects,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,0.0,1.0,0.0,0.995402568305178,-0.8999999999999998
runtime_only,accuracy_focus,insects,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.7305927658614892,0.268168652781468,0.995402568305178,0.7999999999999999
energy_only,accuracy_focus,insects,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.7451194900791518,0.2537087141861457,0.995402568305178,0.7
random_selection,accuracy_focus,insects,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,0.0,1.0,0.7451194900791518,0.2537087141861457,0.995402568305178,0.7
ml_recommender_v2,accuracy_focus,movingRBF,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|AutoStreamML|OAML|ChaCha,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,1.0,0.16721158189872465,0.670208119039071,0.7646189462037991,0.7
historical_best_framework,accuracy_focus,movingRBF,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.6093398649414471,0.420574113780594,0.7646189462037991,-0.09999999999999999
historical_framework_mean,accuracy_focus,movingRBF,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.6093398649414471,0.420574113780594,0.7646189462037991,-0.09999999999999999
accuracy_only,accuracy_focus,movingRBF,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.16721158189872465,0.670208119039071,0.7646189462037991,0.0
runtime_only,accuracy_focus,movingRBF,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,1.0,1.0,0.0,0.7646189462037991,0.7646189462037991,0.3
energy_only,accuracy_focus,movingRBF,AutoStreamML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.6093398649414471,0.420574113780594,0.7646189462037991,-0.6
random_selection,accuracy_focus,movingRBF,AutoStreamML,AutoClass,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.6093398649414471,0.420574113780594,0.7646189462037991,-0.3
ml_recommender_v2,accuracy_focus,moving_squares,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,1.0,0.0309233656457013,0.8537273623674745,0.8736543585173995,0.8999999999999998
historical_best_framework,accuracy_focus,moving_squares,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8736543585173995,0.8736543585173995,0.8999999999999998
historical_framework_mean,accuracy_focus,moving_squares,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8736543585173995,0.8736543585173995,0.8999999999999998
accuracy_only,accuracy_focus,moving_squares,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,1.0,0.0309233656457013,0.8537273623674745,0.8736543585173995,0.7999999999999999
runtime_only,accuracy_focus,moving_squares,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,1.0,0.15551793527057298,0.7734387049922539,0.8736543585173995,-0.49999999999999994
energy_only,accuracy_focus,moving_squares,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8736543585173995,0.8736543585173995,0.0
random_selection,accuracy_focus,moving_squares,AutoClass,AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,0.0,1.0,0.15551793527057298,0.7734387049922539,0.8736543585173995,0.3
ml_recommender_v2,accuracy_focus,new_airlines,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,0.0,1.0,0.12668388155786472,0.7135115223853961,0.8,0.7999999999999999
historical_best_framework,accuracy_focus,new_airlines,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,0.0,1.0,0.12668388155786472,0.7135115223853961,0.8,0.8999999999999998
historical_framework_mean,accuracy_focus,new_airlines,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,0.0,1.0,0.12668388155786472,0.7135115223853961,0.8,0.8999999999999998
accuracy_only,accuracy_focus,new_airlines,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.8,0.8,0.8999999999999998
runtime_only,accuracy_focus,new_airlines,EvoAutoML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,0.0,0.0,1.0,0.11728901458470781,0.8,-0.7
energy_only,accuracy_focus,new_airlines,EvoAutoML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,0.0,0.0,0.12668388155786472,0.7135115223853961,0.8,-0.3
random_selection,accuracy_focus,new_airlines,EvoAutoML,AutoStreamML,AutoStreamML|OAML|EvoAutoML|ChaCha|AutoClass,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.11728901458470781,0.8,-0.49999999999999994
ml_recommender_v2,accuracy_focus,rialto,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,0.0,0.0,0.03586229898877868,0.7864623973225706,0.8078155412021822,-0.09999999999999999
historical_best_framework,accuracy_focus,rialto,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,0.0,0.0,0.5724163281176595,0.46698719059476845,0.8078155412021822,-0.19999999999999998
historical_framework_mean,accuracy_focus,rialto,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,0.0,0.0,0.5724163281176595,0.46698719059476845,0.8078155412021822,-0.19999999999999998
accuracy_only,accuracy_focus,rialto,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,0.0,0.0,0.03586229898877868,0.7864623973225706,0.8078155412021822,-0.09999999999999999
runtime_only,accuracy_focus,rialto,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,1.0,1.0,0.0,0.8078155412021822,0.8078155412021822,0.6
energy_only,accuracy_focus,rialto,AutoStreamML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,0.0,1.0,0.5724163281176595,0.46698719059476845,0.8078155412021822,-0.09999999999999999
random_selection,accuracy_focus,rialto,AutoStreamML,EvoAutoML,EvoAutoML|ChaCha|AutoStreamML|OAML|AutoClass,AutoStreamML|EvoAutoML|AutoClass|ChaCha|OAML,0.0,1.0,0.03586229898877868,0.7864623973225706,0.8078155412021822,0.3
ml_recommender_v2,accuracy_focus,river_SEA,AutoClass,AutoClass,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.888757995057737,0.888757995057737,0.7
historical_best_framework,accuracy_focus,river_SEA,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.888757995057737,0.888757995057737,0.8999999999999998
historical_framework_mean,accuracy_focus,river_SEA,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.888757995057737,0.888757995057737,0.8999999999999998
accuracy_only,accuracy_focus,river_SEA,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,0.2431808944943578,0.7164766450975673,0.888757995057737,0.6
runtime_only,accuracy_focus,river_SEA,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.18030863139209363,0.888757995057737,-0.7
energy_only,accuracy_focus,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.888757995057737,0.888757995057737,0.49999999999999994
random_selection,accuracy_focus,river_SEA,AutoClass,AutoClass,AutoClass|EvoAutoML|ChaCha|AutoStreamML|OAML,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.888757995057737,0.888757995057737,0.39999999999999997
ml_recommender_v2,accuracy_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9120197673603996,0.9120197673603996,0.9999999999999999
historical_best_framework,accuracy_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9120197673603996,0.9120197673603996,0.9999999999999999
historical_framework_mean,accuracy_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9120197673603996,0.9120197673603996,0.9999999999999999
accuracy_only,accuracy_focus,river_SEA_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.29171506557135307,0.7003402221945795,0.9120197673603996,0.7999999999999999
runtime_only,accuracy_focus,river_SEA_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.18638173851459905,0.9120197673603996,-0.6
energy_only,accuracy_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9120197673603996,0.9120197673603996,0.3
random_selection,accuracy_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.9120197673603996,0.9120197673603996,0.6
ml_recommender_v2,accuracy_focus,river_SINE,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9222229536250457,0.9222229536250457,0.6
historical_best_framework,accuracy_focus,river_SINE,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9222229536250457,0.9222229536250457,0.6
historical_framework_mean,accuracy_focus,river_SINE,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9222229536250457,0.9222229536250457,0.6
accuracy_only,accuracy_focus,river_SINE,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.308987305914834,0.7000000000000001,0.9222229536250457,0.0
runtime_only,accuracy_focus,river_SINE,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.20302527342553345,0.9222229536250457,-0.19999999999999998
energy_only,accuracy_focus,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9222229536250457,0.9222229536250457,0.8999999999999998
random_selection,accuracy_focus,river_SINE,AutoClass,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.12061198228593707,0.8354790957607351,0.9222229536250457,0.6
ml_recommender_v2,accuracy_focus,river_STAGGER,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.04464233429737827,0.910318161239759,0.9408179984944268,0.19999999999999998
historical_best_framework,accuracy_focus,river_STAGGER,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.04464233429737827,0.910318161239759,0.9408179984944268,0.19999999999999998
historical_framework_mean,accuracy_focus,river_STAGGER,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.04464233429737827,0.910318161239759,0.9408179984944268,0.19999999999999998
accuracy_only,accuracy_focus,river_STAGGER,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.2974309692705914,0.7376118646748538,0.9408179984944268,-0.19999999999999998
runtime_only,accuracy_focus,river_STAGGER,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.5879283063110687,0.5391428185979041,0.9408179984944268,0.39999999999999997
energy_only,accuracy_focus,river_STAGGER,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.04464233429737827,0.910318161239759,0.9408179984944268,0.6
random_selection,accuracy_focus,river_STAGGER,ChaCha,AutoClass,AutoClass|AutoStreamML|EvoAutoML|OAML|ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.04464233429737827,0.910318161239759,0.9408179984944268,-0.09999999999999999
ml_recommender_v2,accuracy_focus,river_Waveform,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.3824564374451676,0.6954576442172197,0.9712650668184245,0.3
historical_best_framework,accuracy_focus,river_Waveform,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.17939911181777546,0.8418918838804335,0.9712650668184245,0.39999999999999997
historical_framework_mean,accuracy_focus,river_Waveform,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.17939911181777546,0.8418918838804335,0.9712650668184245,0.39999999999999997
accuracy_only,accuracy_focus,river_Waveform,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.3824564374451676,0.6954576442172197,0.9712650668184245,-0.09999999999999999
runtime_only,accuracy_focus,river_Waveform,ChaCha,OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.7079445467143104,0.4607327769760135,0.9712650668184245,-0.49999999999999994
energy_only,accuracy_focus,river_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.17939911181777546,0.8418918838804335,0.9712650668184245,0.49999999999999994
random_selection,accuracy_focus,river_Waveform,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.3824564374451676,0.6954576442172197,0.9712650668184245,0.3
ml_recommender_v2,accuracy_focus,river_Waveform_2,ChaCha,EvoAutoML,EvoAutoML|AutoClass|ChaCha|OAML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.716343751140094,0.3933584482960642,0.986141300230607,0.3
historical_best_framework,accuracy_focus,river_Waveform_2,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.34247476467074506,0.7027394175534274,0.986141300230607,0.3
historical_framework_mean,accuracy_focus,river_Waveform_2,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.34247476467074506,0.7027394175534274,0.986141300230607,0.3
accuracy_only,accuracy_focus,river_Waveform_2,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.716343751140094,0.3933584482960642,0.986141300230607,-0.3
runtime_only,accuracy_focus,river_Waveform_2,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.15862957699563546,0.986141300230607,-0.09999999999999999
energy_only,accuracy_focus,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.34247476467074506,0.7027394175534274,0.986141300230607,0.6
random_selection,accuracy_focus,river_Waveform_2,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.986141300230607,0.986141300230607,0.8999999999999998
ml_recommender_v2,accuracy_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.7031484516815928,0.7031484516815928,0.8999999999999998
historical_best_framework,accuracy_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.7031484516815928,0.7031484516815928,0.9999999999999999
historical_framework_mean,accuracy_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.7031484516815928,0.7031484516815928,0.9999999999999999
accuracy_only,accuracy_focus,river_aggrawal,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.005159988833467509,0.7000594423760603,0.7031484516815928,0.7999999999999999
runtime_only,accuracy_focus,river_aggrawal,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.10450194192613423,0.7031484516815928,-0.6
energy_only,accuracy_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,0.7031484516815928,0.7031484516815928,0.09999999999999999
random_selection,accuracy_focus,river_aggrawal,AutoClass,AutoStreamML,AutoStreamML|AutoClass|OAML|EvoAutoML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.10450194192613423,0.7031484516815928,-0.09999999999999999
ml_recommender_v2,accuracy_focus,river_anomalysine,AutoClass,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.09120614926774163,0.8,0.8759692758339288,0.7999999999999999
historical_best_framework,accuracy_focus,river_anomalysine,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8759692758339288,0.8759692758339288,0.7999999999999999
historical_framework_mean,accuracy_focus,river_anomalysine,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.8759692758339288,0.8759692758339288,0.7999999999999999
accuracy_only,accuracy_focus,river_anomalysine,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.2214567109154219,0.6915090602467031,0.8759692758339288,0.7
runtime_only,accuracy_focus,river_anomalysine,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.5653015634839524,0.4051068312459647,0.8759692758339288,-0.6
