scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman,canonical_sustainability_utility
energy_plus_co2,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
energy_plus_co2,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,river_led_default_drift,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.07381312179420108,0.9261868782057989,1.0,0.8999999999999998,0.9261868782057989
energy_plus_co2,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_plus_co2,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,river_randomRBF_2,AutoClass,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.521392150336543,0.47860784966345704,1.0,0.6,0.47860784966345704
energy_plus_co2,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_plus_co2,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_plus_co2,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_plus_co2,skmul_Waveform,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
energy_plus_co2,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.41657746721224187,0.5834225327877581,1.0,0.7999999999999999,0.5834225327877581
energy_plus_co2,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.167299687226526,0.832700312773474,1.0,0.7999999999999999,0.832700312773474
energy_plus_co2,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.1699831864771888,0.8300168135228112,1.0,0.6,0.8300168135228112
energy_plus_co2,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.20351791968960775,0.7964820803103922,1.0,0.7999999999999999,0.7964820803103922
energy_plus_co2,skmul_ledgenerator_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_plus_co2,skmul_randomRBF_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.3,1.0
energy_plus_co2,skmul_randomRBF_gradual,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.18960315854981025,0.8103968414501898,1.0,0.49999999999999994,0.8103968414501898
energy_plus_co2,skmul_randomTree,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_plus_co2,skmul_randomTree_2,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_plus_co2,synth_RandomRBFDrift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.19999999999999998,1.0
